match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_marcus_holmgren_pedersen,Marcus HOLMGREN PEDERSEN,NOR,Norway,ENG,DF,0,5,3,0.5833333333333334,0.25,23.891666666666666,0.2805194805194805,0.4675324675324675,0.3272727272727272,0.20642201834862386,0.08256880733944955,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,1,0.0,0,0,0.07176238884548014,0.004290278248133922,0.009148431221602488
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_kristian_thorstvedt,Kristian THORSTVEDT,NOR,Norway,ENG,MF,0,5,2,0.4166666666666667,0.25,3.825,0.0743801652892562,1.487603305785124,0.5206611570247933,1.0,0.8,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,0,0.0,0,0,0.0031561658286290983,0.006077812823781954,0.01618210752624862
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_thelo_aasgaard,Thelo AASGAARD,NOR,Norway,ENG,MF,0,5,1,0.25,0.25,1.2833333333333332,0.4,1.0,0.4666666666666666,1.25,0.6,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,0,0.0,0,0,0.005687468467392098,0.007488155344319513,0.01254632916206654
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_antonio_nusa,Antonio NUSA,NOR,Norway,ENG,FW,0,5,5,0.9166666666666666,0.75,1.575,0.24161073825503357,0.8053691275167785,0.28187919463087246,0.6338028169014085,0.5070422535211268,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,1,22.0,1,1,0.004219261717905987,0.009876396744384114,0.014028972602067655
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_oscar_bobb,Oscar BOBB,NOR,Norway,ENG,MF,0,5,5,0.9166666666666666,0.25,15.768749999999999,0.05142857142857143,1.0285714285714285,0.8742857142857143,0.9493670886075949,0.8354430379746837,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,1,22.0,0,0,0.008970239460005414,0.011770139062062845,0.054034532489117215
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_jens_petter_hauge,Jens Petter HAUGE,NOR,Norway,ENG,MF,0,5,1,0.25,0.08333333333333333,1.575,0.0962566844919786,0.48128342245989303,0.1925133689839572,0.4639175257731959,0.18556701030927836,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,0,0.0,0,0,0.0016830740182892656,0.003824261872544356,0.002106228520416647
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_sondre_langas,Sondre LANGAS,NOR,Norway,ENG,DF,0,5,1,0.25,0.08333333333333333,5.175,0.08866995073891626,0.4433497536945813,0.17733990147783252,0.39823008849557523,0.1592920353982301,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,0,0.0,0,0,0.005085546764500903,0.001409190836638199,0.0011088976117177088
2026-M099-NOR-ENG,99,2026-07-11,Quarter-ﬁnal,NOR_henrik_falchener,Henrik FALCHENER,NOR,Norway,ENG,DF,0,5,1,0.25,0.25,1.2833333333333332,0.0728744939271255,0.3643724696356275,0.145748987854251,0.28662420382165604,0.11464968152866242,2.123906705539359,1.652110058309038,10.880102040816325,1.1239067055393586,1.0035386297376092,3.174198250728863,6.0,1,0,0,0,0,0.0,0,0,0.0010385965871289038,0.0011757051049707077,0.0011200434929941638
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_emiliano_martinez,Emiliano MARTINEZ,ARG,Argentina,SUI,GK,1,5,5,0.9166666666666666,0.9166666666666666,90.0,0.02857142857142857,0.14285714285714285,0.05714285714285714,0.125,0.05,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,90.0,0,0,0.028167124967018897,0.0026030217794026107,0.02469405617466228
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_nicolas_tagliafico,Nicolas TAGLIAFICO,ARG,Argentina,SUI,DF,1,5,4,0.75,0.4166666666666667,78.0,0.05172413793103448,0.25862068965517243,0.10344827586206896,0.18,0.072,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,78.0,0,0,0.04383767680480599,0.008648153621862862,0.028178338767659728
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_leandro_paredes,Leandro PAREDES,ARG,Argentina,SUI,MF,1,5,4,0.75,0.4166666666666667,90.0,0.0481283422459893,0.7219251336898396,0.0962566844919786,0.8152173913043478,0.06521739130434782,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,90.0,0,0,0.046988532403910654,0.028178053402978444,0.04852413600201615
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_lisandro_martinez,Lisandro MARTINEZ,ARG,Argentina,SUI,DF,1,5,4,0.75,0.75,90.0,0.03333333333333333,0.3333333333333333,0.06666666666666667,0.5,0.06666666666666667,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.006667394936113979,0.01702438452262595
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_rodrigo_de_paul,Rodrigo DE PAUL,ARG,Argentina,SUI,MF,1,5,4,0.75,0.75,80.5,0.035856573705179286,0.35856573705179284,0.250996015936255,0.5625,0.45,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,85.0,0,0,0.03156287008574454,0.016866325700845123,0.051417619903553875
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_julian_alvarez,Julian ALVAREZ,ARG,Argentina,SUI,FW,1,5,5,0.9166666666666666,0.4166666666666667,86.0,0.04100227790432802,1.0250569476082005,0.6970387243735763,1.09375,0.6875000000000001,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,1,0,1,90.0,1,0,0.03842234659421595,0.08076635026817312,0.08942904626557
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_lionel_messi,Lionel MESSI,ARG,Argentina,SUI,FW,1,5,5,0.9166666666666666,0.75,87.5,1.1571428571428573,4.339285714285714,2.6357142857142852,4.05,2.4599999999999995,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,90.0,0,0,0.6753475326416503,0.884972514736277,0.48338826684663055
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_cristian_romero,Cristian ROMERO,ARG,Argentina,SUI,DF,1,5,4,0.75,0.75,79.5,0.21686746987951808,0.3614457831325301,0.25301204819277107,0.5,0.4,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,90.0,0,0,0.17433508944136555,0.009051800225662498,0.03996555177088743
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_alexis_mac_allister,Alexis MAC ALLISTER,ARG,Argentina,SUI,MF,1,5,5,0.9166666666666666,0.75,90.0,0.03163444639718805,1.1072056239015817,0.37961335676625657,1.354515050167224,0.3612040133779264,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,1,1,1,1,90.0,4,1,0.031139312131996055,0.03412644586425764,0.0611147158948004
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_enzo_fernandez,Enzo FERNANDEZ,ARG,Argentina,SUI,MF,1,5,4,0.75,0.75,90.0,0.03333333333333333,1.1666666666666667,0.4,1.5,0.7333333333333334,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.022367523325150428,0.05387431018461678
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_nahuel_molina,Nahuel MOLINA,ARG,Argentina,SUI,DF,1,5,4,0.75,0.5833333333333334,84.33333333333333,0.03765690376569038,0.18828451882845187,0.07531380753138076,0.17786561264822134,0.07114624505928854,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,85.0,1,0,0.03467062393053011,0.007228192140666041,0.026767020951493282
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_juan_musso,Juan MUSSO,ARG,Argentina,SUI,GK,0,5,0,0.08333333333333333,0.08333333333333333,1.2833333333333332,0.1,0.5,0.2,0.5,0.2,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.00033019529558150446,0.001556072691766699
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_geronimo_rulli,Geronimo RULLI,ARG,Argentina,SUI,GK,0,5,0,0.08333333333333333,0.08333333333333333,1.2833333333333332,0.1,0.5,0.2,0.5,0.2,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.00033019529558150446,0.001556072691766699
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_marcos_senesi,Marcos SENESI,ARG,Argentina,SUI,DF,0,5,1,0.25,0.25,1.2833333333333332,0.06666666666666667,1.0,0.13333333333333333,1.25,0.1,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.0009501655904808892,0.0009901346621111226,0.0013576608265530247
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_gonzalo_montiel,Gonzalo MONTIEL,ARG,Argentina,SUI,DF,0,5,3,0.5833333333333334,0.25,3.3291666666666666,0.0743801652892562,0.371900826446281,0.1487603305785124,0.4205607476635514,0.16822429906542055,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,5.0,0,0,0.002747595840611239,0.0011567182425274315,0.001368675045187852
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_valentin_barco,Valentin BARCO,ARG,Argentina,SUI,MF,0,5,1,0.25,0.08333333333333333,4.275,0.09045226130653267,0.45226130653266333,0.18090452261306533,0.41284403669724773,0.1651376146788991,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.004287265735988588,0.0028733840342658377,0.0019392326228510673
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_giovani_lo_celso,Giovani LO CELSO,ARG,Argentina,SUI,MF,0,5,1,0.25,0.25,1.2833333333333332,0.45,0.75,0.5249999999999999,0.9,0.72,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.006396123823455224,0.0055631167369938695,0.020196811623665285
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_exequiel_palacios,Exequiel PALACIOS,ARG,Argentina,SUI,MF,0,5,1,0.25,0.25,1.2833333333333332,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.0009501655904808892,0.0023279530414751955,0.0019363075576055188
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_nico_gonzalez,Nico GONZALEZ,ARG,Argentina,SUI,MF,0,5,4,0.75,0.08333333333333333,19.9375,0.06206896551724138,1.5517241379310345,0.12413793103448276,1.6071428571428572,0.12857142857142856,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,12.0,1,0,0.013655900532955956,0.006865455190647604,0.040133285094176664
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_thiago_almada,Thiago ALMADA,ARG,Argentina,SUI,FW,0,5,4,0.75,0.5833333333333334,6.75,0.04580152671755725,0.6870229007633588,0.0916030534351145,0.7336956521739131,0.09782608695652174,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,0.0,0,0,0.003429221247923775,0.005477458888074554,0.016230157245775624
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_giuliano_simeone,Giuliano SIMEONE,ARG,Argentina,SUI,FW,0,5,1,0.25,0.25,1.2833333333333332,0.07171314741035857,0.35856573705179284,0.14342629482071714,0.2795031055900621,0.11180124223602485,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.001022053708180537,0.003971493081281626,0.010095350352945098
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_nico_paz,Nico PAZ,ARG,Argentina,SUI,FW,0,5,2,0.4166666666666667,0.25,2.25,0.07171314741035857,0.7171314741035857,0.14342629482071714,0.8940397350993378,0.11920529801324503,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.0017912225279099747,0.005078861177067132,0.009895431753026495
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_nicolas_otamendi,Nicolas OTAMENDI,ARG,Argentina,SUI,DF,0,5,4,0.75,0.25,7.816666666666666,0.057692307692307696,0.5769230769230769,0.11538461538461539,0.75,0.1,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,0.0,0,0,0.004998151225736214,0.0014393846574771202,0.004453501607957623
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_jose_manuel_lopez,Jose Manuel LOPEZ,ARG,Argentina,SUI,FW,0,5,1,0.25,0.08333333333333333,1.8,0.09574468085106383,0.9574468085106383,0.19148936170212766,1.3775510204081634,0.1836734693877551,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,1,0.0,0,0,0.0019130613779398953,0.005190578327596097,0.009981629700560506
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_lautaro_martinez,Lautaro MARTINEZ,ARG,Argentina,SUI,FW,0,5,5,0.9166666666666666,0.75,5.4,0.24107142857142858,1.6071428571428572,0.48214285714285715,2.457983193277311,0.453781512605042,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,1,0,1,5.0,1,0,0.014360180474081052,0.012671990511077313,0.04668564293211846
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,ARG_facundo_medina,Facundo MEDINA,ARG,Argentina,SUI,DF,0,5,4,0.75,0.5833333333333334,0.0,0.0410958904109589,0.2054794520547945,0.0821917808219178,0.2556818181818182,0.10227272727272728,2.3015873015873014,1.959440836940837,13.517316017316018,0.8373015873015872,0.9108694083694084,3.6385281385281383,4.0,1,0,0,0,0,0.0,0,0,0.0,0.0009344870055067325,0.013567184224165531
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_gregor_kobel,Gregor KOBEL,SUI,Switzerland,ARG,GK,1,5,5,0.9166666666666666,0.9166666666666666,90.0,0.02857142857142857,0.14285714285714285,0.05714285714285714,0.125,0.05,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,0,0,0.028167124967018897,0.00400909843479128,0.02526672770028281
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_nico_elvedi,Nico ELVEDI,SUI,Switzerland,ARG,DF,1,5,5,0.9166666666666666,0.9166666666666666,90.0,0.02857142857142857,0.5714285714285714,0.05714285714285714,0.375,0.05,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,0,0,0.028167124967018897,0.01286275445020554,0.019041777311736403
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_manuel_akanji,Manuel AKANJI,SUI,Switzerland,ARG,DF,1,5,5,0.9166666666666666,0.9166666666666666,90.0,0.02857142857142857,0.2857142857142857,0.19999999999999998,0.125,0.05,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,0,0,0.028167124967018897,0.013973967266163498,0.018284562288984615
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_denis_zakaria,Denis ZAKARIA,SUI,Switzerland,ARG,MF,1,5,3,0.5833333333333334,0.5833333333333334,88.0,0.04054054054054054,1.0135135135135136,0.4864864864864865,0.8522727272727273,0.4090909090909091,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,1,0,0.03886426802779819,0.04834104003887336,0.04998621690328921
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_breel_embolo,Breel EMBOLO,SUI,Switzerland,ARG,FW,1,5,5,0.9166666666666666,0.9166666666666666,86.8,0.3224755700325733,1.4657980456026058,0.6449511400651466,1.173913043478261,0.8347826086956521,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,1,1,0.26729328416613185,0.15163225681414347,0.15129027379811905
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_remo_freuler,Remo FREULER,SUI,Switzerland,ARG,MF,1,5,5,0.9166666666666666,0.9166666666666666,89.8,0.028616852146263912,0.4292527821939587,0.20031796502384736,0.375,0.3,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,0,0,0.028149467157272623,0.03229720210107991,0.049414833223414806
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_granit_xhaka,Granit XHAKA,SUI,Switzerland,ARG,MF,1,5,5,0.9166666666666666,0.9166666666666666,90.0,0.02857142857142857,0.8571428571428571,0.19999999999999998,0.375,0.05,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,2,1,0.028167124967018897,0.04977406835288767,0.04033459987655314
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_dan_ndoye,Dan NDOYE,SUI,Switzerland,ARG,FW,1,5,5,0.9166666666666666,0.75,78.5,0.21428571428571427,2.5,1.1428571428571428,1.1371841155234657,0.7148014440433214,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,1,1,1,1,86.0,3,2,0.1704772652112665,0.38692324969612474,0.25722206237297435
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_ricardo_rodriguez,Ricardo RODRIGUEZ,SUI,Switzerland,ARG,DF,1,5,5,0.9166666666666666,0.9166666666666666,86.0,0.029508196721311476,0.29508196721311475,0.05901639344262295,0.39589442815249265,0.05278592375366569,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,90.0,0,0,0.027802903899405318,0.010718815593608657,0.018305962618772684
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_djibril_sow,Djibril SOW,SUI,Switzerland,ARG,MF,1,5,3,0.5833333333333334,0.25,74.0,0.05660377358490566,0.5660377358490566,0.11320754716981132,0.645933014354067,0.0861244019138756,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,86.0,1,1,0.045474461711919156,0.03615996203202259,0.07013238385295341
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_fabian_rieder,Fabian RIEDER,SUI,Switzerland,ARG,MF,1,5,4,0.75,0.4166666666666667,80.5,0.046875,1.640625,0.5625,2.487437185929648,0.9949748743718594,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,86.0,1,0,0.04106029929020805,0.04400812329756177,0.10128501831589196
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_yvon_mvogo,Yvon MVOGO,SUI,Switzerland,ARG,GK,0,5,0,0.08333333333333333,0.08333333333333333,1.2833333333333332,0.1,0.5,0.2,0.5,0.2,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0005091839545407049,0.001344805401461705
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_marvin_keller,Marvin KELLER,SUI,Switzerland,ARG,GK,0,5,0,0.08333333333333333,0.08333333333333333,1.2833333333333332,0.1,0.5,0.2,0.5,0.2,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0005091839545407049,0.001344805401461705
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_miro_muheim,Miro MUHEIM,SUI,Switzerland,ARG,DF,0,5,2,0.4166666666666667,0.08333333333333333,3.9166666666666665,0.09,0.45,0.18,0.41284403669724773,0.1651376146788991,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,4.0,0,0,0.00390900653177273,0.0018844417411014885,0.0011022539485648914
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_silvan_widmer,Silvan WIDMER,SUI,Switzerland,ARG,DF,0,5,4,0.75,0.25,4.094444444444444,0.0625,0.3125,0.125,0.4017857142857143,0.16071428571428573,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,4.0,0,0,0.002839325666129655,0.0019661054988855827,0.004530244516158543
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_johan_manzambi,Johan MANZAMBI,SUI,Switzerland,ARG,MF,0,5,4,0.75,0.4166666666666667,8.420833333333333,0.7598944591029023,1.6622691292875988,0.8073878627968337,0.9146341463414634,0.43902439024390244,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0686306760022447,0.07121993694917599,0.10242675903112654
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_ardon_jashari,Ardon JASHARI,SUI,Switzerland,ARG,MF,0,5,2,0.4166666666666667,0.25,0.225,0.07964601769911504,0.7964601769911505,0.1592920353982301,0.3333333333333333,0.13333333333333333,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,0.0,0,0,0.0001990952221629927,0.005661287532354908,0.002245646056971066
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_christian_fassnacht,Christian FASSNACHT,SUI,Switzerland,ARG,FW,0,5,1,0.25,0.08333333333333333,1.125,0.0972972972972973,0.4864864864864865,0.1945945945945946,0.47368421052631576,0.18947368421052632,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.0012154769250168895,0.007404977800270575,0.005703562102540696
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_ruben_vargas,Ruben VARGAS,SUI,Switzerland,ARG,FW,0,5,5,0.9166666666666666,0.5833333333333334,3.720833333333333,0.4615384615384616,1.4685314685314685,0.9230769230769232,0.5601659751037344,0.44813278008298757,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,0.0,0,0,0.018900302932635005,0.07923323062496468,0.07364798834047002
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_eray_coemert,Eray COEMERT,SUI,Switzerland,ARG,DF,0,5,0,0.08333333333333333,0.08333333333333333,1.2833333333333332,0.1,0.5,0.2,0.5,0.2,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,0.0,0,0,0.0014249097765947072,0.0013521684218010183,0.001167807435102624
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_noah_okafor,Noah OKAFOR,SUI,Switzerland,ARG,FW,0,5,1,0.25,0.08333333333333333,4.275,0.09045226130653267,0.9045226130653267,0.18090452261306533,1.238532110091743,0.1651376146788991,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.004287265735988588,0.00799509655814293,0.005271421154660237
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_michel_aebischer,Michel AEBISCHER,SUI,Switzerland,ARG,MF,0,5,4,0.75,0.4166666666666667,3.720833333333333,0.05357142857142857,0.8035714285714286,0.37499999999999994,0.41284403669724773,0.1651376146788991,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,0,0.0,0,0,0.002212330926617767,0.009026616675832126,0.005116312492367519
2026-M100-ARG-SUI,100,2026-07-11,Quarter-ﬁnal,SUI_zeki_amdouni,Zeki AMDOUNI,SUI,Switzerland,ARG,FW,0,5,3,0.5833333333333334,0.08333333333333333,3.35,0.09090909090909091,0.9090909090909091,0.18181818181818182,0.4639175257731959,0.18556701030927836,1.6944444444444444,1.641940836940837,12.195887445887447,1.0515873015873016,0.8055122655122656,2.4242424242424243,4.0,1,0,0,0,1,4.0,0,0,0.0033781196549710346,0.013213242081689244,0.0057802959110619416
